#3 1.8416105992317236e-14
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4659272471361111e-06 -4.1149611864474968e-06 0.0000000000000000e+00 4.9498741278870608e+02 8.0924703567520908e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4580083027103526e-06 -4.1157683884786572e-06 0.0000000000000000e+00 4.9328086811950033e+02 9.2396381424747787e+01 0.0000000000000000e+00
#3 1.8357000073627749e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.4534942515722095e-12 1.2166018149021174e-11 0.0000000000000000e+00 -1.5148872035136982e-03 -3.5737122135238059e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.1502568465230490e-06 -4.0495381422478728e-06 0.0000000000000000e+00 4.9045142605395813e+02 1.2760778122263942e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.1497726250535142e-06 -4.0530380475764182e-06 0.0000000000000000e+00 5.1846446040205115e+02 1.1040169020751745e+02 0.0000000000000000e+00
#3 1.8363529727524981e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.4550693732000239e-12 1.1896776320045241e-11 0.0000000000000000e+00 -1.5422437865568140e-03 -4.6913668719890747e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -8.2140985213672810e-07 -3.9615253580744338e-06 0.0000000000000000e+00 5.1574643619698702e+02 1.5038374605616161e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -8.1366798549232514e-07 -3.9617355943366480e-06 0.0000000000000000e+00 5.1138895278523989e+02 1.6206160006365684e+02 0.0000000000000000e+00
#3 1.8370248584519185e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4113737704095665e-12 1.1539594037737482e-11 0.0000000000000000e+00 -1.5630941033809818e-03 -5.9623153659712775e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.7152556464573805e-07 -3.8404809909666050e-06 0.0000000000000000e+00 5.0943917268986610e+02 1.9986214055159840e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6845030642290406e-07 -3.8448963235438711e-06 0.0000000000000000e+00 5.3158254118358138e+02 1.9722845991268906e+02 0.0000000000000000e+00
#3 1.8377831008764084e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.2092278344864195e-13 1.1028113741758394e-11 0.0000000000000000e+00 -1.5744267702283115e-03 -7.5587889890895202e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.6377683440372296e-08 -3.6733906393553937e-06 0.0000000000000000e+00 5.3280800160321769e+02 2.4687097144421588e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0757037471144135e-08 -3.6713404573867917e-06 0.0000000000000000e+00 5.1576127593811509e+02 2.5654487864499612e+02 0.0000000000000000e+00
#3 1.8384515724137923e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -8.3088090801074078e-13 1.0471477229054931e-11 0.0000000000000000e+00 -1.5698084453144431e-03 -9.1198844803090813e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.7344731300872512e-07 -3.4850998424847434e-06 0.0000000000000000e+00 5.1702784799578933e+02 3.0017855883040903e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.7991992509366625e-07 -3.4889109660766475e-06 0.0000000000000000e+00 5.2846562207709974e+02 3.0720635494308948e+02 0.0000000000000000e+00
#3 1.8390970145823284e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.8380887028320491e-12 9.8303783153101133e-12 0.0000000000000000e+00 -1.5479147563588736e-03 -1.0768689706580161e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 6.1021978755119599e-07 -3.2748635592024572e-06 0.0000000000000000e+00 5.2829607459291060e+02 3.5598037532605838e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 6.1394851270324865e-07 -3.2721749458325820e-06 0.0000000000000000e+00 5.0261618405435769e+02 3.6121507632763200e+02 0.0000000000000000e+00
#3 1.8397157976653018e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.7841384678300968e-12 9.1118150302111908e-12 0.0000000000000000e+00 -1.5060048405059550e-03 -1.2476146225948348e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 9.2364492349246522e-07 -3.0324688257399706e-06 0.0000000000000000e+00 4.9676226685623527e+02 4.1152890731703172e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 9.3059315032045296e-07 -3.0360060528555602e-06 0.0000000000000000e+00 5.0623795992095739e+02 4.1938326224329785e+02 0.0000000000000000e+00
#3 1.8404024467021596e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.7937874590487439e-12 8.1864505673604459e-12 0.0000000000000000e+00 -1.4287677527353953e-03 -1.4495897237297578e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2626835215955934e-06 -2.7273983799809214e-06 0.0000000000000000e+00 4.9433465650517456e+02 4.8658980532042659e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2639814527958435e-06 -2.7247831500626650e-06 0.0000000000000000e+00 4.5722561837687346e+02 4.7883791611131340e+02 0.0000000000000000e+00
#3 1.8410678657676150e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.7091124510167872e-12 7.1543426743125430e-12 0.0000000000000000e+00 -1.3153563978662410e-03 -1.6532762331279904e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5641911445542696e-06 -2.3811927300857225e-06 0.0000000000000000e+00 4.3605548450124900e+02 5.4568960976875019e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5720808840949385e-06 -2.3836042558034161e-06 0.0000000000000000e+00 4.3997275250590445e+02 5.5539346257756358e+02 0.0000000000000000e+00
#3 1.8417085040315539e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.5054358759414067e-12 6.0321936248282159e-12 0.0000000000000000e+00 -1.1631128961869738e-03 -1.8490552964962217e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8339910128850088e-06 -2.0088653325129309e-06 0.0000000000000000e+00 3.9414551645636459e+02 6.4539996687409769e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8326329471159279e-06 -2.0085796390676318e-06 0.0000000000000000e+00 3.8048844703812335e+02 5.8607209206444486e+02 0.0000000000000000e+00
#3 1.8424780068571251e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.3104422579538057e-12 4.5234602099689076e-12 0.0000000000000000e+00 -9.1740748405474070e-04 -2.0673867190338403e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0973578372760369e-06 -1.5060644298445968e-06 0.0000000000000000e+00 3.0743568780024532e+02 6.8315729432102876e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1054009092799431e-06 -1.5065630826222076e-06 0.0000000000000000e+00 3.0355830757420722e+02 6.9372363743644064e+02 0.0000000000000000e+00
#3 1.8430585828396818e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.7777765792331629e-12 3.2817752717527723e-12 0.0000000000000000e+00 -6.8621509320999094e-04 -2.2048498778519873e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2563025358718729e-06 -1.0910687056281868e-06 0.0000000000000000e+00 2.1438916003315606e+02 7.4058236229134468e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2577011799011284e-06 -1.0945958110236754e-06 0.0000000000000000e+00 2.4263054906440692e+02 7.2784912478956574e+02 0.0000000000000000e+00
#3 1.8438661155222706e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.1836771929132460e-12 1.4442794253173908e-12 0.0000000000000000e+00 -3.1031051825638914e-04 -2.3313699330140057e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3886425656458779e-06 -4.8156490231282348e-07 0.0000000000000000e+00 1.0900450722369698e+02 7.7155755670255826e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3956912291681378e-06 -4.8032615683961791e-07 0.0000000000000000e+00 9.7662504602070001e+01 7.8113637137869739e+02 0.0000000000000000e+00
#3 1.8444398663303311e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2790361852505771e-12 9.5280678069357184e-14 0.0000000000000000e+00 -2.0512393369965504e-05 -2.3621300910844686e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4215705867673823e-06 -2.9792224863678351e-08 0.0000000000000000e+00 -2.6663303885809198e+00 7.8577238470525936e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4262723604524486e-06 -3.3664770187508567e-08 0.0000000000000000e+00 1.6327598034245590e+01 7.8740782913721011e+02 0.0000000000000000e+00
#3 1.8451193379737777e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.1756190391259894e-12 -1.5026489777306640e-12 0.0000000000000000e+00 3.2288850710578398e-04 -2.3288292814787805e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3860558345777853e-06 4.9952181181169449e-07 0.0000000000000000e+00 -1.0138197448248042e+02 7.7095469534428116e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3929112244471818e-06 5.0124340812214753e-07 0.0000000000000000e+00 -1.1366198629393244e+02 7.8004715712243865e+02 0.0000000000000000e+00
#3 1.8457729608045876e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.8623280705670034e-12 -2.9959685929287648e-12 0.0000000000000000e+00 6.3021580107018626e-04 -2.2307112861735339e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2821061114223272e-06 9.9935045766833957e-07 0.0000000000000000e+00 -2.1701670067588773e+02 7.3994142988298449e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2882089538903618e-06 9.9596662053929583e-07 0.0000000000000000e+00 -2.0270744256099945e+02 7.4571377236379078e+02 0.0000000000000000e+00
#3 1.8464217785956679e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.3649600832066317e-12 -4.3976472112988279e-12 0.0000000000000000e+00 8.9529774228629848e-04 -2.0830875044093771e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1167148014530578e-06 1.4631077275947109e-06 0.0000000000000000e+00 -2.8954955683017369e+02 6.8996596916779515e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1223528530302122e-06 1.4657282439662798e-06 0.0000000000000000e+00 -3.0671933580139364e+02 6.9737169610651495e+02 0.0000000000000000e+00
#3 1.8471744679290623e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.5940633822736342e-12 -5.8880765004066995e-12 0.0000000000000000e+00 1.1418234921779400e-03 -1.8721323750496809e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8589843553681309e-06 1.9617527546981385e-06 0.0000000000000000e+00 -3.8342210051706900e+02 6.1858891586404218e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8666655828760471e-06 1.9597101160355935e-06 0.0000000000000000e+00 -3.7703310572864518e+02 6.2825249276045372e+02 0.0000000000000000e+00
#3 1.8477448089097979e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.9004061740800975e-12 -6.9066564208045593e-12 0.0000000000000000e+00 1.2844921735439012e-03 -1.6987205261591643e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.6301718964178928e-06 2.2982948520268955e-06 0.0000000000000000e+00 -4.1478150944509804e+02 5.6490162320725040e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.6335018791932271e-06 2.3015429240667163e-06 0.0000000000000000e+00 -4.4069113360778306e+02 5.6644737856375446e+02 0.0000000000000000e+00
#3 1.8485154324542361e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.8534646503114770e-12 -8.1243675753817748e-12 0.0000000000000000e+00 1.4230011631687514e-03 -1.4623157302633008e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2791917738443232e-06 2.7058731134757517e-06 0.0000000000000000e+00 -4.7447730199468987e+02 4.8145350916886400e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2872182496731432e-06 2.7049611025627260e-06 0.0000000000000000e+00 -4.7324242039542071e+02 4.9244974108974452e+02 0.0000000000000000e+00
#3 1.8490837239286640e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.0241534844111567e-12 -8.9071388110204749e-12 0.0000000000000000e+00 1.4913364021755331e-03 -1.2937252769765748e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.0073341490144031e-06 2.9650330481424896e-06 0.0000000000000000e+00 -4.7928045058106335e+02 4.4616470560993935e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.0067540856916613e-06 2.9671273321575248e-06 0.0000000000000000e+00 -5.1395058649887847e+02 4.1545719047835536e+02 0.0000000000000000e+00
#3 1.8498676473628650e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.8302074698173644e-12 -9.8345832883630529e-12 0.0000000000000000e+00 1.5483608286853349e-03 -1.0755508789522885e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 6.0557811237883451e-07 3.2746901662324299e-06 0.0000000000000000e+00 -5.1318136584704007e+02 3.5249625411544838e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 6.1334128143892384e-07 3.2751488536563814e-06 0.0000000000000000e+00 -5.1802797726673589e+02 3.6382134758437718e+02 0.0000000000000000e+00
#3 1.8504429353562586e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -9.3286095701892403e-13 -1.0410357458027341e-11 0.0000000000000000e+00 1.5686579049520790e-03 -9.2797781759835281e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 3.1039048915711280e-07 3.4683140517468643e-06 0.0000000000000000e+00 -5.3726425838050875e+02 3.1738542981549546e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 3.1089552950350915e-07 3.4649909486043437e-06 0.0000000000000000e+00 -5.0746295104478492e+02 3.0064841473885195e+02 0.0000000000000000e+00
#3 1.8510945656702443e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.2202684082365608e-14 -1.0964178964542941e-11 0.0000000000000000e+00 1.5748873107317711e-03 -7.7417819309087287e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.4574588983227525e-08 3.6508596838363299e-06 0.0000000000000000e+00 -5.2192877397510074e+02 2.5212650733548685e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.6832460022676964e-08 3.6512908086997604e-06 0.0000000000000000e+00 -5.2694722384825639e+02 2.6347668486622666e+02 0.0000000000000000e+00
#3 1.8517514270063382e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1248698033247300e-12 -1.1425631856876976e-11 0.0000000000000000e+00 1.5673657692844829e-03 -6.3312189293908601e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7602503209981700e-07 3.8067852104315375e-06 0.0000000000000000e+00 -5.3390724230856415e+02 2.1217358159129481e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7313900607849133e-07 3.8026932157269534e-06 0.0000000000000000e+00 -5.0995940390154766e+02 2.0948602076573871e+02 0.0000000000000000e+00
#3 1.8524829622501298e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.2646258797523952e-12 -1.1836020891672358e-11 0.0000000000000000e+00 1.5468848793631152e-03 -4.9147010475323260e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.5721954925745175e-07 3.9403287121949177e-06 0.0000000000000000e+00 -5.0794850131503210e+02 1.5889860633599741e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.5102279489998710e-07 3.9424690844566685e-06 0.0000000000000000e+00 -5.2227785856716230e+02 1.6842081074907256e+02 0.0000000000000000e+00
#3 1.8531094817315841e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.2262448385646248e-12 -1.2109096370530019e-11 0.0000000000000000e+00 1.5218575081233010e-03 -3.8197763284039465e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.0771250164335285e-06 4.0342449384652045e-06 0.0000000000000000e+00 -5.1453004442061263e+02 1.2447014689351795e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.0715561947317223e-06 4.0304213089740339e-06 0.0000000000000000e+00 -4.9902806954761957e+02 1.2992721097554272e+02 0.0000000000000000e+00
#3 1.8537704236022598e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.2218338576542687e-12 -1.2326340599202375e-11 0.0000000000000000e+00 1.4899774682246992e-03 -2.7713142423493685e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4084555461840525e-06 4.1033515824860820e-06 0.0000000000000000e+00 -4.8671517128207438e+02 8.8495710676811640e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4032886147578507e-06 4.1059994659337456e-06 0.0000000000000000e+00 -5.0561081488156123e+02 9.6074002433369373e+01 0.0000000000000000e+00
#3 1.8544874540432442e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.2763766170588915e-12 -1.2487597763496894e-11 0.0000000000000000e+00 1.4507640215020905e-03 -1.7447394832703568e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7607258155748242e-06 4.1596971992029405e-06 0.0000000000000000e+00 -4.8699988075992809e+02 5.3465319749888863e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7533445254567386e-06 4.1570512280344176e-06 0.0000000000000000e+00 -4.7920992377026852e+02 6.2734446035682666e+01 0.0000000000000000e+00
#3 1.8551220993719403e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.1852890949959471e-12 -1.2571816064886199e-11 0.0000000000000000e+00 1.4131775954280711e-03 -9.2193073250160660e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0607163822482776e-06 4.1849005524272305e-06 0.0000000000000000e+00 -4.5469368081093245e+02 3.2629513242009040e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0586902744256785e-06 4.1879373196248500e-06 0.0000000000000000e+00 -4.8648353892138243e+02 2.8771134943246135e+01 0.0000000000000000e+00
#3 1.8557769143706775e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.0974011701473917e-12 -1.2606458663977926e-11 0.0000000000000000e+00 1.3724034335927512e-03 -1.4819330014885570e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3673452656741958e-06 4.1989581121885322e-06 0.0000000000000000e+00 -4.5939850669896146e+02 -1.1495547070380320e-01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3595286405178727e-06 4.1969517539306305e-06 0.0000000000000000e+00 -4.5462309409541155e+02 9.9846391303012503e+00 0.0000000000000000e+00
