#2 0.0000000000000000e+00
 1.5036178537511829e-06 2.5994399765935975e-06 0.0000000000000000e+00 -7.7423529511369356e-05 4.4784800532927975e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.0070524452642762e-01 -8.6561437842215716e-01 0.0000000000000000e+00 2.5782061109356189e+01 -1.4913353490818128e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4337895723039446e+02
 -2.1939071479635826e-06 2.0505429128151878e-06 0.0000000000000000e+00 -6.1074797334747534e-05 -6.5344857573488205e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.3057181232205615e-01 -6.8283147340102401e-01 0.0000000000000000e+00 2.0337927850407858e+01 2.1759859331831350e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4365651078090730e+02
 -1.6419599766130286e-06 -2.5143433074641333e-06 0.0000000000000000e+00 7.4888950983594625e-05 -4.8905278870084042e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.4677322046426402e-01 8.3727715806065039e-01 0.0000000000000000e+00 -2.4938045615573657e+01 1.6285474149212590e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4387019903386499e+02
 2.0778130674924636e-06 -2.1680977194184401e-06 0.0000000000000000e+00 6.4576131404353530e-05 6.1887030415297545e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.9191244190812662e-01 7.2197726194155865e-01 0.0000000000000000e+00 -2.1503873261514077e+01 -2.0608401736695356e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4414755998336761e+02
 1.7806837334729452e-06 2.4180819437137413e-06 0.0000000000000000e+00 -7.2021835635959578e-05 5.3037123530586490e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.9296827473493330e-01 -8.0522209308078840e-01 0.0000000000000000e+00 2.3983295250078790e+01 -1.7661379797064676e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4436131413949840e+02
 -1.9536145885907731e-06 2.2806457093790480e-06 0.0000000000000000e+00 -6.7928339177767894e-05 -5.8187816743106554e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.5055431003527553e-01 -7.5945578128100333e-01 0.0000000000000000e+00 2.2620159566365334e+01 1.9376562352017110e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4463876062934628e+02
 -1.9115748709843731e-06 -2.3159957560570754e-06 0.0000000000000000e+00 6.8981229463788908e-05 -5.6935676534564423e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.3655507007363454e-01 7.7122735739238280e-01 0.0000000000000000e+00 -2.2970772382204650e+01 1.8959599245609464e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4485248289519961e+02
 1.8241345509877599e-06 -2.3854743768972892e-06 0.0000000000000000e+00 7.1050629063566719e-05 5.4331292920827126e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.0743741143514363e-01 7.9436376126859332e-01 0.0000000000000000e+00 -2.3659883138041518e+01 -1.8092338634973785e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4512988799241725e+02
 2.0376411903181810e-06 2.2058951080602121e-06 0.0000000000000000e+00 -6.5701915242079241e-05 6.0690523265945144e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.7853519342940727e-01 -7.3456380614980465e-01 0.0000000000000000e+00 2.1878759654381494e+01 -2.0209964457523874e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4534361740654322e+02
 -1.6885061605210027e-06 2.4833247391253580e-06 0.0000000000000000e+00 -7.3965072463120479e-05 -5.0291642807765502e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.6227311520877910e-01 -8.2694796567864726e-01 0.0000000000000000e+00 2.4630393760622283e+01 1.6747133802119990e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4562103178200857e+02
 -2.1571618129252313e-06 -2.0891643638736995e-06 0.0000000000000000e+00 6.2225125405711445e-05 -6.4250408940550425e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.1833560352242443e-01 6.9569242826045485e-01 0.0000000000000000e+00 -2.0720987481079909e+01 2.1395407572611063e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4583476834464761e+02
 1.5479063865968685e-06 -2.5733131716742493e-06 0.0000000000000000e+00 7.6645350461885839e-05 4.6103921019287084e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.1545334070695137e-01 8.5691414247975828e-01 0.0000000000000000e+00 -2.5522927226725582e+01 -1.5352621052043439e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4611219199866605e+02
 2.2698029467911641e-06 1.9662017785425972e-06 0.0000000000000000e+00 -5.8562722290596649e-05 6.7605390603751614e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.5584513564288225e-01 -6.5474584760243015e-01 0.0000000000000000e+00 1.9501406024184234e+01 -2.2512617583666664e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4632591617759317e+02
 -1.4024716309199586e-06 2.6553772124583591e-06 0.0000000000000000e+00 -7.9089603076356446e-05 -4.1772191299978028e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.6702352160400956e-01 -8.8424149659201678e-01 0.0000000000000000e+00 2.6336864161300426e+01 1.3910153613046552e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4660332375792484e+02
 -2.3757733401923159e-06 -1.8367514419663241e-06 0.0000000000000000e+00 5.4707083261743078e-05 -7.0761686821169540e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.9113331490205108e-01 6.1163884121175438e-01 0.0000000000000000e+00 -1.8217476943627716e+01 2.3563665275114953e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4681705508519281e+02
 1.2525470434747767e-06 -2.7293004164086511e-06 0.0000000000000000e+00 8.1291383125251134e-05 3.7306732775229579e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.1709858109055314e-01 9.0885794692016342e-01 0.0000000000000000e+00 -2.7070057650756606e+01 -1.2423154437305676e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4709447194385098e+02
 2.4741949280949204e-06 1.7018561372227046e-06 0.0000000000000000e+00 -5.0689267726536221e-05 7.3693143630318889e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2390773347764534e-01 -5.6671866101567803e-01 0.0000000000000000e+00 1.6879543032489206e+01 -2.4539841368737310e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4730821041969500e+02
 -1.0990298880041405e-06 2.7946534889752059e-06 0.0000000000000000e+00 -8.3237904631585464e-05 -3.2734271235508908e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.6597732016882878e-01 -9.3062054305113473e-01 0.0000000000000000e+00 2.7718249960577527e+01 1.0900523221947857e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4758308920297225e+02
 -2.5894755304250936e-06 -1.5207140749606841e-06 0.0000000000000000e+00 4.5294006362732861e-05 -7.7126741590692073e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.6229621541445511e-01 5.0639829275835968e-01 0.0000000000000000e+00 -1.5082919201699699e+01 2.5683230632931242e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4779766354623746e+02
 9.1157035864964466e-07 -2.8612924243779055e-06 0.0000000000000000e+00 8.5222724956262168e-05 2.7150845876490403e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.0355323149645075e-01 9.5281132952733716e-01 0.0000000000000000e+00 -2.8379195789621544e+01 -9.0412407181118972e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4807241410520840e+02
 2.6855699929519148e-06 1.3437517144853991e-06 0.0000000000000000e+00 -4.0023236361190968e-05 7.9988885677621934e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.9429570046102580e-01 -4.4746976899523982e-01 0.0000000000000000e+00 1.3327751036037219e+01 -2.6636325566973330e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4828703234671218e+02
 -7.1856495131818688e-07 2.9157536301710518e-06 0.0000000000000000e+00 -8.6844835521931790e-05 -2.1402238760105565e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.3928236955942081e-01 -9.7094693039570779e-01 0.0000000000000000e+00 2.8919359148171967e+01 7.1269526340680729e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4855649018863323e+02
 -2.8063563265295981e-06 -1.0687932379077590e-06 0.0000000000000000e+00 3.1833681617748353e-05 -8.3586470169783853e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.3451759274058321e-01 3.5590850352998232e-01 0.0000000000000000e+00 -1.0600626579327470e+01 2.7834322400860778e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4877304863308393e+02
 4.5995154231083200e-07 -2.9675578227982416e-06 0.0000000000000000e+00 8.8387807542902075e-05 1.3699516726489502e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -1.5316401526446413e-01 9.8819774258776749e-01 0.0000000000000000e+00 -2.9433169344946471e+01 -4.5619436318643229e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4903427635824414e+02
 2.9277541099209891e-06 6.6799007006702961e-07 0.0000000000000000e+00 -1.9895881217770387e-05 8.7202265975949418e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.7494309205721419e-01 -2.2244091637500626e-01 0.0000000000000000e+00 6.6253350708618761e+00 -2.9038383608374470e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4924235701973294e+02
 1.1728778189086726e-07 3.0006996524986169e-06 0.0000000000000000e+00 -8.9374926972846466e-05 3.4933807941339111e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.9056868936553524e-02 -9.9923398411777886e-01 0.0000000000000000e+00 2.9761880443847630e+01 -1.1632969677432414e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4948622957769396e+02
 -2.9939621364034413e-06 2.3269193414762652e-07 0.0000000000000000e+00 -6.9306585726530747e-06 -8.9174252183758844e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.9699038990318622e-01 -7.7486492159394002e-02 0.0000000000000000e+00 2.3079116126144905e+00 2.9695055672247641e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4967943379641451e+02
 -1.2639148100677142e-06 -2.7240547332058899e-06 0.0000000000000000e+00 8.1135142045812207e-05 -3.7645318513585403e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.2088405412743762e-01 9.0711113266696120e-01 0.0000000000000000e+00 -2.7018029319275353e+01 1.2535903600927838e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4993020708325082e+02
 2.7301665058262218e-06 -1.2506581137658175e-06 0.0000000000000000e+00 3.7250471657155536e-05 8.1317179255639027e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.0914635409515199e-01 4.1646956775187094e-01 0.0000000000000000e+00 -1.2404419466242746e+01 -2.7078647770775333e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5014580035967458e+02
 1.8071730564164206e-06 2.3983495136806874e-06 0.0000000000000000e+00 -7.1434111206174986e-05 5.3826099960480461e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.0178922808413116e-01 -7.9865118730856244e-01 0.0000000000000000e+00 2.3787582819248708e+01 -1.7924109210949108e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5042563397255094e+02
 -2.6931146436863402e-06 1.3285662667324985e-06 0.0000000000000000e+00 -3.9570942416350249e-05 -8.0213601072781160e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.9680807464796375e-01 -4.4241300983663079e-01 0.0000000000000000e+00 1.3177137001791284e+01 2.6711155868392115e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5063861028318593e+02
 -1.9136308343168285e-06 -2.3142972711471381e-06 0.0000000000000000e+00 6.8930640607120213e-05 -5.6996912778467822e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.3723970655998241e-01 7.7066176135206688e-01 0.0000000000000000e+00 -2.2953926276087714e+01 1.8979990935220787e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5091504715289273e+02
 2.5988559149806987e-06 -1.5046271298915928e-06 0.0000000000000000e+00 4.4814861594362724e-05 7.7406133226334232e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.6541988361513222e-01 5.0104133469354939e-01 0.0000000000000000e+00 -1.4923363834277080e+01 -2.5776268140637299e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5112910502986563e+02
 2.0483441045347131e-06 2.1959602177510965e-06 0.0000000000000000e+00 -6.5406007554464368e-05 6.1009306311061752e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.8209926741557103e-01 -7.3125548436827803e-01 0.0000000000000000e+00 2.1780222295868512e+01 -2.0316119317702782e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5140694574026179e+02
 -2.5189408171961985e-06 1.6348981524929159e-06 0.0000000000000000e+00 -4.8694944507000177e-05 -7.5025886600832621e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.3880813242878449e-01 -5.4442162980344067e-01 0.0000000000000000e+00 1.6215432736273470e+01 2.4983645221722874e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5162054901636520e+02
 -2.1633710731552801e-06 -2.0827338826694430e-06 0.0000000000000000e+00 6.2033595477971383e-05 -6.4435349869926544e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.2040328925875430e-01 6.9355107587834797e-01 0.0000000000000000e+00 -2.0657207951362803e+01 2.1456992963678836e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5189779966846038e+02
 2.4208908174845012e-06 -1.7768631112359666e-06 0.0000000000000000e+00 5.2923327537339612e-05 7.2105496899688105e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0615744688447821e-01 5.9169600713595571e-01 0.0000000000000000e+00 -1.7623485693410203e+01 -2.4011154478750235e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5211158706744936e+02
 2.2771490588300763e-06 1.9576892029479996e-06 0.0000000000000000e+00 -5.8309177814361936e-05 6.7824192316493873e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.5829139338606610e-01 -6.5191115709445557e-01 0.0000000000000000e+00 1.9416975629167727e+01 -2.2585478626870753e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5238907670552396e+02
 -2.3199269292652037e-06 1.9068019963302375e-06 0.0000000000000000e+00 -5.6793517835296490e-05 -6.9098318450393234e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.7253644147806755e-01 -6.3496570034526001e-01 0.0000000000000000e+00 1.8912260351423676e+01 2.3009763053744443e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5260277385388054e+02
 -2.3820018975537899e-06 -1.8286666681831698e-06 0.0000000000000000e+00 5.4466280732455203e-05 -7.0947202509736651e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.9320742658958698e-01 6.0894660885003205e-01 0.0000000000000000e+00 -1.8137289621187687e+01 2.3625442061184749e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5288014634934393e+02
 2.2093486380723673e-06 -2.0338961283098087e-06 0.0000000000000000e+00 6.0578977811315405e-05 6.5804777395813110e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3571383069462981e-01 6.7728808741370650e-01 0.0000000000000000e+00 -2.0172819783978170e+01 -2.1913012785818182e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5309388978872869e+02
 2.4803075767788601e-06 1.6929350781573992e-06 0.0000000000000000e+00 -5.0423556694304263e-05 7.3875207012015325e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2594324751287496e-01 -5.6374794537588924e-01 0.0000000000000000e+00 1.6791061170274066e+01 -2.4600468535469371e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5337132236855541e+02
 -2.0932568813161657e-06 2.1531907579880197e-06 0.0000000000000000e+00 -6.4132132197609795e-05 -6.2347019981452844e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.9705524003180386e-01 -7.1701324002475908e-01 0.0000000000000000e+00 2.1356021377834971e+01 2.0761578415402372e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5358505342382739e+02
 -2.5704228972577792e-06 -1.5527011785287716e-06 0.0000000000000000e+00 4.6246732518264237e-05 -7.6559264704987201e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.5595168223723306e-01 5.1705000889859143e-01 0.0000000000000000e+00 -1.5400177328749793e+01 2.5494260641021551e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5386246992945007e+02
 1.9703282268296312e-06 -2.2662218652586551e-06 0.0000000000000000e+00 6.7498729257927642e-05 5.8685627110408976e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5611995415494517e-01 7.5465263518227899e-01 0.0000000000000000e+00 -2.2477099319979555e+01 -1.9542333370099289e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5407620813329106e+02
 2.6526971331264177e-06 1.4075342897420060e-06 0.0000000000000000e+00 -4.1922980974893767e-05 7.9009777540191387e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.8334902718041597e-01 -4.6870938779494969e-01 0.0000000000000000e+00 1.3960366625015963e+01 -2.6310282231165598e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.5435363391754561e+02
 -1.8415512740715590e-06 2.3720547459704708e-06 0.0000000000000000e+00 -7.0650929543702423e-05 -5.4850044989858429e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1323718900329349e-01 -7.8989502090464414e-01 0.0000000000000000e+00 2.3526783064845638e+01 1.8265083246706457e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
